id,Final Prediction,fuzzy_match_merged_predictions_latest,merged_predictions_latest,merged_predictions_top1_on_low_conf_samples,merged_predictions_higher_levels
840714654,4313,4313,4313,4313,4313
714099106,2413,2413,2413,2413,2413
812140963,2511,2511,2511,2511,2511
797198761,3334,3334,3334,3334,3334
827476403,2263,2263,2263,2263,2263
880036281,1219,1219,1219,1219,1219
870468049,2152,2152,2152,2152,2152
811747794,1211,1211,1211,1211,1211
801786328,1323,1323,1323,1323,1323
877283803,7126,7126,7126,7126,7126
847923677,3321,3321,3321,3321,3321
870861279,2511,2511,2511,2511,2511
841501156,2120,2120,2120,2120,2120
844777973,5419,5419,5419,5419,5419
833374711,9111,9111,9111,9111,9111
801786363,4221,4221,4221,4221,4221
841239045,2221,2221,2221,2221,2221
829573637,1342,1342,1342,1342,1342
786844169,5223,5223,5223,5223,5223
740706833,9111,9111,9111,9111,9111
826952215,3512,3512,3512,3512,3512
823020057,2512,2512,2512,2512,2512
731269659,1323,1323,1323,1323,1323
777407016,2433,2433,2433,2433,2433
821971511,8341,8341,8341,8341,8341
853559877,4323,4323,4323,4323,4323
820791904,2131,2131,2131,2131,2131
837044836,2433,2433,2433,2433,2433
779111013,3342,3342,3342,3342,3342
763644519,3512,3512,3512,3512,3512
716196458,4110,4110,4110,4110,4110
834292339,3141,3141,3141,3141,3141
836651636,2523,2523,2523,2523,2523
856574581,5152,5152,5152,5152,5152
802572920,1211,1211,1211,2161,2161
820267648,4212,4212,4212,4212,4212
798771866,2163,2163,2163,2163,2163
769936034,2359,2359,2359,2359,2359
783698596,3324,3324,3324,3324,3324
809519781,2310,2310,2310,2310,2310
883444395,2434,2434,2434,2434,2434
878594735,8211,8211,8211,8211,8211
776882870,8322,8322,8322,8322,8322
841239231,2265,2265,2265,2265,2265
883444427,3311,3311,3311,3311,3311
867977932,1330,1330,1330,1330,1330
810437331,1343,1343,1343,1343,1343
867977941,7231,7231,7231,7231,7231
776751830,3331,3331,3331,3331,3331
857623275,2512,2512,2512,2512,2512
846613235,9122,9122,9122,9122,9122
850545398,3321,3321,3321,3321,3321
826952445,1330,1330,1330,1330,1330
848055038,2635,2635,2635,2635,2635
846875394,7233,7233,7233,7233,7233
840452871,1412,1412,1412,1412,1412
844385032,2423,2423,2423,2423,2423
831802123,2512,2512,2512,2512,2512
754338574,6221,6221,6221,6221,6221
828918543,7523,7523,7523,7523,7523
856050449,1211,1211,1211,1211,1211
834292497,2521,2521,2521,2521,2521
843598611,1321,1321,1321,2423,2423
861293333,3343,3343,3343,3343,3343
788941589,3341,3341,3341,3341,3341
844385061,7223,7223,7223,7223,7223
733498157,2320,2320,2320,2320,2320
740707118,1431,1431,1431,1431,1431
850545461,3113,3113,3113,3113,3113
798116662,2523,2523,2523,3112,2523
844909367,9412,9412,9412,9412,9412
808864568,3334,3334,3334,3334,3334
889342781,9331,9331,9331,9331,9331
834685761,2519,2519,2519,2519,2519
850021188,5223,5223,5223,5244,5223
795888474,7131,7131,7131,7131,7131
778718044,2151,2151,2151,2151,2151
843205474,2635,2635,2635,2635,2635
887507826,3111,3111,3111,3111,3111
826690428,2433,2433,2433,2433,2433
810437500,2423,2423,2423,2423,2423
796019582,5312,5312,5312,5312,5312
884231050,8160,8160,8160,8160,8160
735988621,5414,5414,5414,5414,5414
768494480,2521,2521,2521,2521,2521
796281744,7412,7412,7412,7412,7412
826952605,2511,2511,2511,2511,2511
754207646,2359,2359,2359,2359,2359
856312740,2411,2411,2411,2411,2411
881740715,2511,2511,2511,2511,2511
737037236,3322,3322,3322,3322,3322
799558584,2511,2511,2511,2511,2511
831933372,2611,2611,2611,2611,2611
779373506,9112,9112,9112,9112,9112
883444680,1342,1342,1342,1342,1342
786844617,5223,5223,5223,5223,5223
770067415,2411,2411,2411,2411,2411
855264216,3331,3331,3331,3331,3331
875187163,5312,5312,5312,5312,5312
865094624,7119,7119,7119,7119,7119
841239530,2221,2221,2221,2221,2221
768494579,8322,8322,8322,8322,8322
875187188,5312,5312,5312,5312,5312
877022207,2411,2411,2411,2411,2411
883444736,2151,2151,2151,2151,2151
809651200,3343,3343,3343,3343,3343
872827908,2111,2111,2111,2111,2111
868240392,7231,7231,7231,7231,7231
834423824,2341,2341,2341,2341,2341
850545687,8332,8332,8332,8332,8332
834685980,2141,2141,2141,2141,2141
795495455,9333,9333,9333,9333,9333
850021409,3113,3113,3113,3113,3113
863783975,2145,2145,2145,2145,2145
765742133,1321,1321,1321,1341,1321
857754679,8142,8142,8142,8142,8142
826952766,5329,5329,5329,2240,5329
835210306,2432,2432,2432,2432,2432
859065412,3323,3323,3323,3323,3323
859851849,9321,9321,9321,9321,9321
842026070,1342,1342,1342,1342,1342
847662168,5230,5230,5230,5230,5230
852905054,3343,3343,3343,3343,3343
883969121,2635,2635,2635,2635,2635
794446945,2511,2511,2511,2511,2511
869682275,2144,2144,2144,2144,2144
733498468,9112,9112,9112,9112,9112
849366116,1349,1349,1349,1349,1349
758533230,2359,2359,2359,2359,2359
834686066,3411,3411,3411,3411,3411
848579698,2433,2433,2433,2433,2433
835210359,1342,1342,1342,1342,1342
775703689,2611,2611,2611,2611,2611
866798735,9612,9612,9612,9612,9612
850021522,6113,6113,6113,6113,6113
858541206,4222,4222,4222,4222,4222
855395481,2512,2512,2512,2512,2512
836390048,2353,2353,2353,2353,2353
851594402,2521,2521,2521,2521,2521
780029101,2611,2611,2611,2611,2611
739658944,8312,8312,8312,8312,8312
850152642,1343,1343,1343,1343,1343
812010691,2133,2133,2133,2133,2133
731270340,3512,3512,3512,3512,3512
833375429,2240,2240,2240,3252,2240
888425667,1420,1420,1420,5223,5223
748047565,2643,2643,2643,2240,2643
846613716,8344,8344,8344,8344,8344
841895125,2522,2522,2522,2522,2522
859065564,1342,1342,1342,1342,1342
730615005,1219,1219,1219,1219,1219
774524130,1330,1330,1330,1330,1330
827870457,9411,9411,9411,9411,9411
807947524,1120,1120,1120,1120,1120
791170308,2511,2511,2511,2511,2511
849235215,2512,2512,2512,2512,2512
836390165,7421,7421,7421,7421,7421
872697113,1219,1219,1219,1219,1219
854871332,2512,2512,2512,2512,2512
790646054,3411,3411,3411,3411,3411
865094953,7126,7126,7126,7126,7126
883445033,5223,5223,5223,5223,5223
775703862,4226,4226,4226,4226,4226
894061879,9612,9612,9612,9612,9612
880037175,3313,4312,3313,3313,3313
844778825,5322,5322,5322,5322,5322
832195913,2212,2212,2212,2212,2212
736775499,3312,3312,3312,3312,3312
872303948,3343,3343,3343,3343,3343
773737825,3343,3343,3343,3342,3343
736775521,2641,2641,2641,2641,2641
855133539,5311,5311,5311,5311,5311
740314478,4131,4131,4131,4131,4131
831933811,1343,1343,1343,1343,1343
848579959,5131,5131,5131,5131,5131
828525946,3313,3313,3313,3313,3313
785534333,2269,2269,2269,2269,2269
847662461,7413,7413,7413,9129,7413
829574526,8332,8332,8332,8332,8332
843599236,7222,7222,7222,7231,7231
715148686,2423,2423,2423,2423,2423
801394066,7223,7223,7223,7223,7223
870075799,2431,2431,2431,2431,2431
869158298,7123,7123,7123,7123,7123
830885275,2166,2166,2166,2166,2166
853560735,7223,7223,7223,7223,7223
863128992,7122,7122,7122,7122,7122
768626101,2152,2152,2152,2152,2152
836652472,5223,5223,5223,5223,5223
861556159,5153,5152,5152,5153,5153
859590080,5311,5311,5311,5311,5311
807685568,1223,1223,1223,1223,1223
801394115,2263,2263,2263,2263,2263
834686416,3115,3115,3115,3131,3115
735858128,2310,2310,2310,2310,2310
885149136,7212,7212,7212,7212,7212
744377816,7412,7412,7412,7412,7412
826953182,8142,8142,8142,8142,8142
728387038,5131,5131,5131,5131,5131
834686440,1330,1330,1330,1330,1330
847924714,5120,5120,5120,5120,5120
754863595,5131,5131,5131,5131,5131
849235440,1221,1221,1221,1221,1221
856575483,2152,2152,2152,2152,2152
869158396,7212,7212,7212,7212,7212
868634112,1311,1311,1311,2431,2431
848711172,9412,9412,9412,9412,9412
833375750,3141,3141,3141,3141,3141
796020231,1420,1420,1420,1420,1420
855526919,1343,1343,1343,1343,1343
786583049,2320,2320,2320,2320,2320
837045775,2433,2433,2433,2433,2433
754863634,1330,1330,1330,1330,1330
827608606,9613,9613,9613,3131,9613
879513120,2111,2111,2111,2111,2111
788287012,2512,2512,2512,2512,2512
889867816,5223,5223,5223,5223,5223
826953259,1211,1211,1211,1211,1211
808734251,5165,5165,5165,5165,5165
790646318,4110,4110,4110,4110,4110
889474608,5311,5311,5311,5311,5311
809651761,9622,9622,9622,9622,9622
872828466,7132,7132,7132,7132,7132
724586038,3119,3119,3119,3119,3119
803229246,7322,7322,7322,7322,7322
784092744,3434,3434,3434,3434,3434
833375818,5223,5223,5223,5223,5223
850546255,3514,3514,3514,3514,3514
876367442,2131,2131,2131,2131,2131
788287060,9329,9329,9329,8322,9329
768888409,2411,2411,2411,2411,2411
847269467,1411,1411,1411,1411,1411
855527006,1341,1341,1341,1341,1341
765611620,3512,3512,3512,3512,3512
800607857,5242,5242,5242,5242,5242
808865398,2354,2354,2354,2354,2354
889867897,8344,8344,8344,8344,8344
849235577,1420,1420,1420,1420,1420
873746044,2512,2512,2512,2512,2512
834031236,6113,6113,6113,6113,6113
756698765,2411,2411,2411,2411,2411
800870042,1223,1223,1223,1223,1223
861949596,8343,8343,8343,8343,8343
855527070,1342,1342,1342,1342,1342
824069791,2267,2267,2267,2267,2267
828526240,4222,4222,4222,4222,4222
837701281,5223,5223,5223,5223,5223
837701284,4412,4412,4412,4412,4412
880561831,2412,2412,2412,2412,2412
863522476,8344,8344,8344,8344,8344
738479797,2611,2611,2611,2611,2611
846614198,4312,4312,4312,4312,4312
752635575,1342,1342,1342,1342,1342
837701321,8332,8332,8332,8332,8332
808865482,2431,2431,2431,2431,2431
724586197,5222,5222,5222,5222,5222
840191707,2431,2431,2431,2431,2431
868503263,2513,2513,2513,2513,2513
865750751,7231,7231,7231,7231,7231
739659494,7234,7234,7234,7234,7234
851726056,2433,2433,2433,2433,2433
873352937,7212,7212,7212,7212,7212
865881836,3212,3212,3212,3212,3212
784092911,7412,7412,7412,7412,7412
735989487,3411,3411,3411,3411,3411
805064434,2165,2165,2165,2165,2165
862998262,8332,8332,8332,8332,8332
758402807,8332,8332,8332,8332,8332
861294328,1120,1120,1120,1120,1120
783961861,2521,2521,2521,2521,2521
844386068,1221,1221,1221,1221,1221
870469397,2512,2512,2512,2512,2512
793399065,5419,5419,5419,5419,5419
826953513,2622,2622,2622,2622,2622
842813226,8344,8344,8344,8344,8344
825642806,2523,2523,2523,2523,2523
853561146,8153,8153,8153,8153,8153
818958143,2411,2411,2411,2411,2411
820399940,3115,3115,3115,3115,3115
742281030,1323,1323,1323,1323,1323
756305736,2356,2356,2356,2356,2356
805064523,1221,1221,1221,1221,1221
862998349,2519,2519,2519,2519,2519
810831695,3422,3422,3422,3422,3422
862342993,2423,2423,2423,2423,2423
735727444,3411,3411,3411,3411,3411
839667548,3341,3341,3341,3252,3341
843599715,2413,2413,2413,2413,2413
776753004,2353,2353,2353,2353,2353
722751352,3412,3412,3412,3412,3412
728518524,2512,2512,2512,2512,2512
853430141,3114,3114,3114,3114,3114
843599740,7512,7512,7512,7512,7512
847662982,2149,2149,2149,2149,2149
740315025,4415,4415,4415,4415,4415
716984209,7124,7124,7124,7124,7124
760237972,3512,3512,3512,3512,3512
735858582,2413,2413,2413,2413,2413
843599774,4222,4222,4222,4222,4222
865095602,7126,7126,7126,7126,7126
872566712,2330,2330,2330,2330,2330
825774012,3119,3119,3119,3119,3119
867454908,2519,2519,2519,2519,2519
770068414,2263,2263,2263,2263,2263
717115348,1219,1219,1219,1219,1219
754864088,1213,1213,1213,1213,1213
848842713,2166,2166,2166,2166,2166
786583518,1342,1342,1342,1342,1342
878071781,3434,3434,3434,3434,3434
783962098,5322,5322,5322,5322,5322
734679026,2221,2221,2221,2221,2221
885542899,3221,3221,3221,3221,3221
735727607,5222,5222,5222,5222,5222
834293753,1330,1330,1330,1219,1219
804933626,2511,2511,2511,2511,2511
715804674,8344,8344,8344,8344,8344
837701641,5223,5223,5223,5223,5223
809652239,2611,2611,2611,2611,2611
750276634,2529,2529,2529,2529,2529
759975969,2423,2423,2423,2423,2423
834162725,2423,2423,2423,7323,7323
821973029,1221,1221,1221,1221,1221
831672362,3344,3344,3344,3344,3344
786583623,3422,3422,3422,3422,3422
740315210,1120,1120,1120,1120,1120
786452556,5322,5322,5322,5322,5322
889475157,2423,2423,2423,2423,2423
879513687,3115,3115,3115,3115,3115
883445851,2433,2433,2433,2433,2433
786583645,2320,2320,2320,2320,2320
821973088,1420,1420,1420,1420,1420
880300130,2221,2221,2221,2221,2221
858411107,1321,1321,1321,1321,1321
848056420,9333,9333,9333,9333,9333
844910701,3344,3344,3344,3344,3344
809652341,8344,8344,8344,8344,8344
877416583,2359,2359,2359,2359,2359
821973128,2433,2433,2433,8172,8172
794448011,2521,2521,2521,2521,2521
772952204,1342,1342,1342,1342,1342
868241551,5120,5120,5120,5120,5120
848187544,2431,2431,2431,2431,2431
834293917,3322,3322,3322,3322,3322
855134368,8153,8153,8153,8153,8153
825643168,7119,7119,7119,7119,7119
790646948,3334,3334,3334,3334,3334
780685485,2512,2512,2512,2512,2512
731402422,2512,2512,2512,2512,2512
736776382,1323,1323,1323,1323,1323
748572867,1420,1420,1420,1420,1420
776753348,7411,7411,7411,7411,7411
783962312,2120,2120,2120,2120,2120
862998732,9111,9111,9111,9111,9111
780947661,9112,9112,9112,9112,9112
858804433,3512,3512,3512,3512,3512
840192210,7115,7115,7115,7115,7115
754602196,2166,2166,2166,2166,2166
802443477,3122,3122,3122,3122,3122
836522201,1211,1211,1211,1211,1211
734679259,9329,9329,9329,9329,9329
867061979,2111,2111,2111,2111,2111
828920031,2512,2512,2512,2512,2512
834162912,3259,3259,3259,3259,3259
867455201,2422,2422,2422,3359,3359
729698529,8142,8142,8142,8142,8142
780161259,2433,2433,2433,2433,2433
834556143,2320,2320,2320,2320,2320
848711922,7511,7511,7511,7511,7511
804933881,2433,2433,2433,2433,2433
780030201,2143,2143,2143,5152,2143
768889084,2423,2423,2423,2423,2423
846352639,3343,3343,3343,3343,3343
873615619,2162,2162,2162,2162,2162
883839249,8344,8344,8344,8344,8344
793137431,5414,5414,5414,5414,5414
801657120,2221,2221,2221,2221,2221
736776489,1342,1342,1342,1342,1342
843206954,2411,2411,2411,2411,2411
853561645,3115,3115,3115,3115,3115
729567551,8212,8212,8212,8212,8212
848056643,1211,1211,1211,1211,1211
809914694,1221,1221,1221,1221,1221
866013513,4312,4312,4312,4312,4312
872829261,5131,5131,5131,5131,5131
813584725,7114,7114,8332,8332,8332
819745117,5223,5223,5223,5223,5223
738480481,2512,2512,2512,2512,2512
854610273,2423,2423,2423,3154,2423
762466665,7231,7231,7231,7231,7231
854479219,2432,2432,2432,2432,2432
854610294,1211,2411,1211,1211,1211
816599425,3141,3119,3119,3141,3141
735596931,2353,2353,2353,2353,2353
873746820,8344,8344,8344,8344,8344
862998920,4312,4312,4312,8121,4312
870732175,2161,2161,2161,2161,2161
880169359,3313,3313,3313,3313,3313
847532436,1412,1412,1412,1412,1412
854610328,2423,2423,2423,2144,2144
735990168,3513,3513,3513,3513,3513
740315551,1221,1221,1221,1221,1221
837046697,3313,3313,3313,3313,3313
859853226,7132,7132,7132,7132,7132
735990200,4120,4120,4120,3339,3339
838357435,2635,2635,2635,2635,2635
721703363,3334,3334,3334,3334,3334
862998979,5223,5223,5223,5223,5223
847270345,3513,3513,3513,3513,3513
845435337,3151,3151,3151,3151,3151
764432855,2433,2433,2433,2433,2433
758403549,1311,1311,1311,3115,3115
770068958,2423,2423,2423,2423,2423
859591138,2521,2521,2521,2521,2521
853299689,3322,3322,3322,3322,3322
836391403,9412,9412,9412,9412,9412
848581100,5131,5131,5131,5131,5131
729567725,4225,4225,4225,4225,4225
839406071,9333,9333,9333,9333,9333
752636410,8322,8322,8322,8322,8322
764432895,1349,1349,1349,1223,1223
810045953,2424,2424,2424,2424,2424
790385159,2634,2634,2634,2634,2634
846615052,9412,9412,9412,9412,9412
840323599,3344,3344,3344,3344,3344
778588688,2141,2141,2141,2141,2141
778588689,3118,3118,3118,3118,3118
770855446,3343,3343,3343,3343,3343
751325734,3315,3315,3315,3315,3315
858149419,1112,1112,1112,1112,1112
851071531,5120,5120,5120,5120,5120
849498672,9329,9329,9329,9329,9329
791826992,1420,1420,1420,1420,1420
839668274,2133,2133,2133,2133,2133
846615095,2431,2431,2431,2431,2431
754340418,5142,5142,5142,5142,5142
768758340,1345,1345,1345,1345,1345
848319046,3321,3321,3321,3321,3321
828789324,3341,3341,3341,3341,3341
783962704,0110,0110,0110,0110,0110
875057747,3344,3344,3344,3344,3344
872829531,5131,5131,5131,5131,5131
785535584,2264,2264,2264,2264,2264
760238694,5322,5322,5322,5322,5322
799560294,2142,2142,2142,2142,2142
853693035,1312,1312,1312,1312,1312
777540204,9313,9313,9313,9313,9313
756961910,3331,3331,3331,3331,3331
764826238,7223,7223,7223,7223,7223
861295231,2221,2221,2221,2221,2221
842027648,2431,2431,2431,2431,2431
721703558,9112,9112,9112,9112,9112
819483274,1221,1221,1221,1221,1221
844911250,3344,3344,3344,3344,3344
819483287,3141,3141,3141,3141,3141
725897880,5223,5223,5223,5223,5223
844386971,9329,9329,9329,9329,9329
819483292,2635,2635,2635,2635,2635
783700651,8159,8159,8159,8159,8159
800215730,8343,8343,8343,8343,8343
777015988,7131,7131,7131,7131,7131
849105588,5230,5230,5230,5230,5230
863916731,9211,9211,9211,9211,9211
883970749,3119,3119,3119,3119,3119
888820420,2433,2433,2433,2433,2433
849629902,2622,2622,2622,2622,2622
751456979,2221,2221,2221,2221,2221
773083864,4224,4224,4224,4224,4224
769807066,2240,2240,2240,2433,2433
807949018,2262,2262,2262,2262,2262
843469544,3313,3313,3313,3313,3313
847794925,4110,4110,4110,4110,4110
724456175,1212,1212,1212,1212,1212
847139571,2513,2513,2513,2513,2513
868242186,1344,1344,1344,1344,1344
848319243,2151,2151,2151,2151,2151
868635403,7112,7112,7112,7112,7112
837309198,5321,5321,5321,5321,5321
802312987,9412,9412,9412,9412,9412
825512737,2211,2211,2211,2211,2211
870077218,8122,8122,8122,8122,8122
828920619,2261,2261,2261,2261,2261
850285378,1321,1321,1321,1321,1321
783569733,2411,2411,2411,2411,2411
850154325,7412,7412,7412,7412,7412
773215065,2611,2611,2611,2611,2611
828920669,5414,5414,5414,5414,5414
777540462,4311,4311,4311,4323,4311
768365427,8122,8122,8122,8122,8122
834818932,1221,1221,1221,1221,1221
868373368,1330,1330,1330,1330,1330
777016184,9334,9334,9334,9334,9334
733631355,2411,2411,2411,2411,2411
847926141,5120,5120,5120,5120,5120
875058047,8322,8322,8322,8322,8322
747918212,2511,2511,2511,2511,2511
756306824,2433,2433,2433,2433,2433
848581527,3343,3343,3343,3343,3343
764433304,2512,2512,2512,2512,2512
755127195,1311,1311,1311,1311,1311
740447133,7212,7212,7212,7212,7212
809128863,1420,1420,1420,1420,1420
858543008,2423,2423,2423,2423,2423
809391014,3213,3213,3213,3213,3213
868242371,9111,9111,9111,9111,9111
865096658,7126,7126,7126,7126,7126
877155299,2144,2144,2144,2144,2144
750408680,3343,3343,3343,3343,3343
814240762,2359,2359,2359,2359,2359
826430459,9329,9329,9329,9311,9329
830886912,2111,2111,2111,2111,2111
878072845,2431,2431,2431,2431,2431
821580817,1330,1330,1330,1330,1330
776754193,7421,7421,7421,7421,7421
791041043,3221,3221,3221,3221,3221
724587549,1211,1211,1211,1211,1211
807687198,2221,2221,2221,2221,2221
777540643,9112,9112,9112,9112,9112
777540644,9112,9112,9112,9112,9112
809129002,1222,1222,1222,1222,1222
736777262,2611,2611,2611,2611,2611
888951855,2149,2149,2149,2149,2149
777540656,7411,7411,7411,7411,7411
877941811,2149,2149,2149,2149,2149
718165044,2413,2413,2413,2413,2413
756700214,4214,4214,4214,4214,4214
878072887,2320,2320,2320,2320,2320
762336321,2523,2523,2523,2523,2523
801920071,7411,7411,7411,7411,7411
859853901,7131,7131,7131,7131,7131
875713624,2512,2512,2512,2512,2512
895636572,1324,1324,1324,1324,1324
758142057,3114,3114,3114,3114,3114
899437675,5311,5311,5311,5311,5311
879514732,2411,2411,2411,2411,2411
789206129,1221,1221,1221,1221,1221
877417608,3344,3344,3344,3344,3344
847139979,5223,5223,5223,5244,5223
869160076,8332,8332,8332,7522,8332
829576343,1330,1330,1330,1330,1330
762467482,2423,2423,2423,2423,2423
751326374,3315,3315,3315,3315,3315
893932713,5131,5131,5131,5131,5131
826692793,3322,3322,3322,3322,3322
837047484,2521,2521,2521,2521,2521
837833923,1221,1221,1221,1221,1221
740709572,7115,7115,7115,7115,7115
847271109,4226,4226,4226,4226,4226
780031178,7543,7543,7543,7543,7543
808604882,8342,8342,8342,8342,8342
826299610,3322,3322,3322,3322,3322
715150569,2342,2342,2342,2342,2342
780031215,7126,7126,7126,7126,7126
877024498,4224,4224,4224,4224,4224
868635892,7127,7127,7127,7127,7127
718951673,3343,3343,3343,3343,3343
842421508,7231,7231,7231,7231,7231
721704211,2423,2423,2423,2423,2423
857625876,4321,4321,4321,4321,4321
864048412,9214,9214,9214,9214,9214
726947112,2529,2529,2529,3155,2529
836392232,2413,2413,2413,2413,2413
783045933,2269,2269,2269,3230,2269
779375919,1342,1342,1342,1342,1342
758142266,3122,3122,3122,3122,3122
790385981,3344,3344,3344,3344,3344
780293438,1330,1330,1330,1330,1330
804803916,8211,8211,8211,8211,8211
866538831,5244,5244,5244,5244,5244
884364640,2423,2423,2423,2423,2423
810833255,2341,2341,2341,2341,2341
831542632,9112,9112,9112,9112,9112
858936686,3434,3434,3434,3434,3434
811750766,9331,9331,9331,9331,9331
751457659,2635,2635,2635,2635,2635
861295995,9111,9111,9111,9111,9111
846091665,7212,7212,7212,7212,7212
768365974,4131,4131,4131,4131,4131
895505814,3122,3122,3122,3122,3122
789861786,1211,1211,1211,1211,1211
741103004,2166,2166,2166,2166,2166
877680039,2413,2413,2413,2413,2413
731534762,2433,2433,2433,2433,2433
848713141,5131,5131,5131,5131,5131
888952250,1321,1321,1321,1321,1321
823678397,3133,3133,3133,3133,3133
783308221,8114,8114,8114,8183,8114
848582083,2413,2413,2413,2413,2413
848582086,1219,1219,1219,1219,1219
796153293,7212,7212,7212,7212,7212
809391573,3312,3312,3312,3312,3312
836654551,3322,3322,3322,3322,3322
752637400,1219,1219,1219,1219,1219
780162519,2262,2262,2262,2262,2262
817649118,5223,5223,5223,5223,5223
868373988,2512,2512,2512,2512,2512
786322917,2431,2431,2431,2431,2431
837440998,2433,2433,2433,2433,2433
876500462,2269,2269,2269,2269,2269
891049464,9412,9412,9412,9412,9412
809522687,1330,1330,1330,1330,1330
716985856,2611,2611,2611,2611,2611
716985861,2412,2412,2412,2412,2412
731403782,5211,5211,5211,5211,5211
884364824,3323,3323,3323,3323,3323
764433947,2523,2523,2523,2523,2523
780949030,1344,1344,1344,3412,3412
796022314,7231,7231,7231,7231,7231
839538222,5244,5244,5244,5244,5244
823154225,9333,9333,9333,9333,9333
880432690,2221,2221,2221,2221,2221
818435635,2523,2523,2523,2523,2523
828921399,2521,2521,2521,2521,2521
776885834,4110,4110,4110,4110,4110
785536595,5329,5329,5329,5329,5329
827086440,7412,7412,7412,7412,7412
840980076,3122,3122,3122,3122,3122
868636271,3434,3434,3434,3434,3434
805590639,1213,1213,1213,1213,1213
850155122,7125,7125,7125,7125,7125
887510643,2424,2424,2424,2424,2424
814241403,2519,2519,2519,2519,2519
836654719,3334,3334,3334,3334,3334
848320127,1330,1330,1330,1330,1330
791828097,3512,3512,3512,3512,3512
835999370,2320,2320,2320,2320,2320
835999388,4120,4120,4120,4120,4120
851596958,2111,2111,2111,2111,2111
894064286,5322,5322,5322,5322,5322
796153512,1420,1420,1420,1420,1420
744642222,3339,3339,3339,3339,3339
784225984,7213,7213,7213,7213,7213
766400195,2262,2262,2262,2262,2262
787764938,1213,1213,1213,1213,1213
873092815,5223,5223,5223,1420,5223
818697940,2433,2433,2433,2433,2433
824071893,1211,1211,1211,1211,1211
719607512,2413,2413,2413,2413,2413
815421147,2131,2131,2131,2131,2131
888952561,2132,2132,2132,2132,2132
793138933,3512,3512,3512,3512,3512
828921593,5222,5222,5222,5222,5222
807294720,3251,3251,3251,3251,3251
854611717,1211,1211,1211,1211,1211
828135189,9214,9214,9214,9214,9214
831543063,9112,9112,9112,9112,9112
730224414,8332,8332,8332,8332,8332
872830754,1324,1324,1324,1324,1324
831149861,1323,1323,1323,1323,1323
861558572,9333,9333,9333,9333,9333
793138990,2611,2611,2611,2611,2611
729700149,3115,3115,3115,3115,3115
884758338,1222,1222,1222,1222,1222
797464386,1330,1330,1330,1330,1330
847402824,1221,1221,1221,1221,1221
753293137,3322,3322,3322,3322,3322
803100501,7131,7131,7131,7131,7131
718952279,7411,7411,7411,7411,7411
837572445,2310,2310,2310,2310,2310
787765091,7412,7412,7412,7412,7412
843732845,3343,3343,3343,3343,3343
868374381,3141,3141,3141,3141,3141
880301936,2269,2269,2269,2269,2269
873617266,8343,8343,8343,8343,8343
853170035,9112,9112,9112,9112,9112
872437626,1321,1321,1321,1321,1321
850548606,3322,3322,3322,3322,3322
777672587,3113,3113,3113,3113,3113
721704850,5153,5153,5153,5153,5153
868374420,4222,4222,4222,4222,4222
736778144,2611,2611,2611,2611,2611
801920934,7543,7543,7543,7543,7543
839931821,1324,1324,1324,1324,1324
828266426,5131,5131,5131,5131,5131
830887880,2522,2522,2522,2522,2522
783701967,2433,2433,2433,2433,2433
848058322,2342,2342,2342,2342,2342
860116947,2512,2512,2512,2512,2512
851597271,2654,2654,2654,3255,2654
790648797,8151,8151,8151,8151,8151
867456992,3323,3323,3323,3323,3323
799823841,1212,1212,1212,1212,1212
870078438,8160,8160,8160,8160,8160
883709931,1211,1211,1211,1211,1211
799561709,9334,9334,9334,9622,9622
783308793,1324,1324,1324,1213,1213
828921849,2521,2521,2521,4132,4132
783308794,2411,2411,2411,2411,2411
877942788,3341,3341,3341,3341,3341
740710417,3121,3121,3121,3121,3121
754866195,1349,1349,1349,1349,1349
804149296,2512,2512,2512,2512,2512
878860338,2423,2423,2423,2423,2423
788289588,2512,2512,2512,2512,2512
839931966,8341,8341,8341,8341,8341
885676099,9112,9112,9112,9112,9112
883447893,3342,3342,3342,3342,3342
865097816,4226,4226,4226,4226,4226
858937434,2320,2320,2320,2320,2320
785143899,1330,1330,1330,1330,1330
789862503,1323,1323,1323,1323,1323
754866279,4110,4110,4110,4110,4110
761419882,7222,7222,7222,7222,7222
778852460,3513,3513,3513,3513,3513
754210943,3141,3141,3141,3141,3141
776755327,5321,5321,5321,5321,5321
780032127,7322,7322,7322,7322,7322
754866309,2132,2132,2132,2132,2132
796547210,2423,2423,2423,2423,2423
721705109,1323,1323,1323,1323,1323
764434587,1330,1330,1330,1330,1330
852514976,4224,4224,4224,4224,4224
885676195,3322,3322,3322,3322,3322
846878885,4222,4222,4222,4222,4222
779376810,5211,5211,5211,5211,5211
867457194,1323,1323,1323,1323,1323
762337452,2141,2141,2141,2141,2141
848058541,9112,9112,9112,9112,9112
868243636,2641,2641,2641,2641,2641
724457660,8331,8331,8331,8331,8331
893802696,1120,1120,1120,1120,1120
789731530,3333,3333,3333,3333,3333
834689228,3512,3512,3512,3512,3512
834689229,4132,4132,4132,4132,4132
796809443,2111,2111,2111,2111,2111
758012131,3343,3343,3343,3343,3343
750409963,1321,1321,1321,1321,1321
853694703,7543,7543,7543,7543,7543
801790198,2165,2165,2165,2165,2165
813848840,7126,7126,7126,7126,7126
813586699,2266,2266,2266,2266,2266
883448082,1412,1412,1412,1412,1412
735992112,2619,2619,2619,2619,2619
853563703,7231,7231,7231,7231,7231
